Lab Report Date,Health District,Number of PCR Testing Encounters,Number of Positive PCR Testing Encounters,Total Number of Testing Encounters,Total Number of Positive Testing Encounters,Percentage of Positive PCR tests
4/18/2020,Eastern Shore,20,7,20,7,35
4/18/2020,Fairfax,401,133,404,133,33.1670822942643
4/18/2020,Hampton,32,0,32,0,0
4/18/2020,Henrico,122,14,122,14,11.4754098360656
4/18/2020,Lenowisco,17,0,17,0,0
4/18/2020,Lord Fairfax,74,4,74,4,5.40540540540541
4/18/2020,Loudoun,89,18,91,18,20.2247191011236
4/18/2020,Mount Rogers,41,1,41,1,2.4390243902439
4/18/2020,New River,26,1,26,1,3.84615384615385
4/18/2020,Norfolk,45,5,45,5,11.1111111111111
4/18/2020,Out of State,64,13,64,13,20.3125
4/18/2020,Peninsula,69,2,69,2,2.89855072463768
4/18/2020,Piedmont,43,4,43,4,9.30232558139535
4/18/2020,Pittsylvania-Danville,26,1,26,1,3.84615384615385
4/18/2020,Portsmouth,34,7,34,7,20.5882352941176
4/18/2020,Prince William,208,71,217,72,34.1346153846154
4/18/2020,Rappahannock,116,17,117,17,14.6551724137931
4/18/2020,Rappahannock Rapidan,43,6,43,6,13.953488372093
4/18/2020,Richmond,114,22,114,22,19.2982456140351
4/18/2020,Roanoke,70,3,70,3,4.28571428571429
4/18/2020,Southside,24,3,24,3,12.5
4/18/2020,Thomas Jefferson,41,1,41,1,2.4390243902439
4/18/2020,Three Rivers,70,36,70,36,51.4285714285714
4/18/2020,Unknown,2,2,2,2,100
4/18/2020,Virginia Beach,125,3,127,3,2.4
4/18/2020,West Piedmont,27,2,27,2,7.40740740740741
4/18/2020,Western Tidewater,45,13,45,13,28.8888888888889
4/19/2020,Alexandria,94,38,94,38,40.4255319148936
4/19/2020,Alleghany,81,4,81,4,4.93827160493827
4/19/2020,Arlington,48,25,49,25,52.0833333333333
4/19/2020,Central Shenandoah,58,24,58,24,41.3793103448276
4/19/2020,Central Virginia,40,2,40,2,5
4/19/2020,Chesapeake,49,13,49,13,26.530612244898
4/19/2020,Chesterfield,130,24,131,24,18.4615384615385
4/19/2020,Chickahominy,35,6,35,6,17.1428571428571
4/19/2020,Crater,58,12,58,12,20.6896551724138
4/19/2020,Cumberland Plateau,22,1,22,1,4.54545454545455
4/19/2020,Eastern Shore,20,8,20,8,40
4/19/2020,Fairfax,414,157,420,158,37.9227053140097
4/19/2020,Hampton,47,18,47,18,38.2978723404255
4/19/2020,Henrico,122,25,123,25,20.4918032786885
4/19/2020,Lenowisco,18,1,18,1,5.55555555555556
4/19/2020,Lord Fairfax,60,4,60,4,6.66666666666667
4/19/2020,Loudoun,112,30,113,30,26.7857142857143
4/19/2020,Mount Rogers,34,1,34,1,2.94117647058823
4/19/2020,New River,72,3,72,3,4.16666666666667
4/19/2020,Norfolk,46,4,46,4,8.69565217391304
4/19/2020,Out of State,47,8,47,8,17.0212765957447
4/19/2020,Peninsula,78,6,78,6,7.69230769230769
4/19/2020,Piedmont,24,1,24,1,4.16666666666667
4/19/2020,Pittsylvania-Danville,8,0,8,0,0
4/19/2020,Portsmouth,22,14,22,14,63.6363636363636
4/19/2020,Prince William,238,67,238,67,28.1512605042017
4/19/2020,Rappahannock,70,9,70,9,12.8571428571429
4/19/2020,Rappahannock Rapidan,75,11,75,11,14.6666666666667
4/19/2020,Richmond,45,2,45,2,4.44444444444444
4/19/2020,Roanoke,11,0,11,0,0
4/19/2020,Southside,21,2,21,2,9.52380952380952
4/19/2020,Thomas Jefferson,32,4,32,4,12.5
4/19/2020,Three Rivers,43,9,43,9,20.9302325581395
4/19/2020,Unknown,7,2,7,2,28.5714285714286
4/19/2020,Virginia Beach,88,8,88,8,9.09090909090909
4/19/2020,West Piedmont,22,0,22,0,0
4/19/2020,Western Tidewater,53,18,53,18,33.9622641509434
4/20/2020,Alexandria,62,25,63,25,40.3225806451613
4/20/2020,Alleghany,28,1,28,1,3.57142857142857
4/20/2020,Arlington,46,19,47,19,41.304347826087
4/20/2020,Central Shenandoah,30,18,30,18,60
4/20/2020,Central Virginia,56,3,56,3,5.35714285714286
4/20/2020,Chesapeake,23,6,23,6,26.0869565217391
4/20/2020,Chesterfield,154,20,154,20,12.987012987013
4/20/2020,Chickahominy,56,11,56,11,19.6428571428571
4/20/2020,Crater,79,5,79,5,6.32911392405063
4/20/2020,Cumberland Plateau,9,0,9,0,0
4/20/2020,Eastern Shore,12,9,12,9,75
4/20/2020,Fairfax,321,147,332,148,45.7943925233645
4/20/2020,Hampton,17,4,17,4,23.5294117647059
4/20/2020,Henrico,125,18,125,18,14.4
4/20/2020,Lenowisco,21,1,21,1,4.76190476190476
4/20/2020,Lord Fairfax,12,5,12,5,41.6666666666667
4/20/2020,Loudoun,49,12,56,12,24.4897959183673
4/20/2020,Mount Rogers,8,1,8,1,12.5
4/20/2020,New River,18,1,18,1,5.55555555555556
4/20/2020,Norfolk,35,6,35,6,17.1428571428571
4/20/2020,Out of State,82,15,82,15,18.2926829268293
4/20/2020,Peninsula,52,6,52,6,11.5384615384615
4/20/2020,Piedmont,34,3,35,3,8.82352941176471
4/20/2020,Pittsylvania-Danville,17,2,17,2,11.7647058823529
4/20/2020,Portsmouth,19,9,19,9,47.3684210526316
4/20/2020,Prince William,173,53,178,55,30.635838150289
4/20/2020,Rappahannock,104,11,111,18,10.5769230769231
4/20/2020,Rappahannock Rapidan,40,13,40,13,32.5
4/20/2020,Richmond,82,15,82,15,18.2926829268293
4/20/2020,Roanoke,29,3,29,3,10.3448275862069
4/20/2020,Southside,20,5,20,5,25
4/20/2020,Thomas Jefferson,26,4,26,4,15.3846153846154
4/20/2020,Three Rivers,28,2,28,2,7.14285714285714
4/20/2020,Unknown,7,1,7,1,14.2857142857143
4/20/2020,Virginia Beach,67,4,67,4,5.97014925373134
4/20/2020,West Piedmont,9,0,9,0,0
4/20/2020,Western Tidewater,36,11,36,11,30.5555555555556
4/21/2020,Alexandria,54,20,56,20,37.037037037037
4/21/2020,Alleghany,91,3,94,3,3.2967032967033
4/21/2020,Arlington,72,23,72,23,31.9444444444444
4/21/2020,Central Shenandoah,111,32,111,32,28.8288288288288
4/21/2020,Central Virginia,21,1,22,1,4.76190476190476
4/21/2020,Chesapeake,26,7,26,7,26.9230769230769
4/21/2020,Chesterfield,138,18,140,18,13.0434782608696
4/21/2020,Chickahominy,51,11,51,11,21.5686274509804
4/21/2020,Crater,57,3,57,3,5.26315789473684
4/21/2020,Cumberland Plateau,21,0,21,0,0
4/21/2020,Eastern Shore,20,10,20,10,50
4/21/2020,Fairfax,399,159,401,159,39.8496240601504
4/21/2020,Hampton,16,3,16,3,18.75
4/21/2020,Henrico,154,15,154,15,9.74025974025974
4/21/2020,Lenowisco,15,3,15,3,20
4/21/2020,Lord Fairfax,83,12,83,12,14.4578313253012
4/21/2020,Loudoun,153,31,154,31,20.2614379084967
4/21/2020,Mount Rogers,17,0,18,0,0
4/21/2020,New River,31,0,31,0,0
4/21/2020,Norfolk,20,5,20,5,25
4/21/2020,Out of State,122,8,122,8,6.55737704918033
4/21/2020,Peninsula,45,3,45,3,6.66666666666667
4/21/2020,Piedmont,40,3,40,3,7.5
4/21/2020,Pittsylvania-Danville,7,1,7,1,14.2857142857143
4/21/2020,Portsmouth,13,7,13,7,53.8461538461539
4/21/2020,Prince William,234,81,236,81,34.6153846153846
4/21/2020,Rappahannock,85,15,89,17,17.6470588235294
4/21/2020,Rappahannock Rapidan,42,11,42,11,26.1904761904762
4/21/2020,Richmond,120,8,120,8,6.66666666666667
4/21/2020,Roanoke,92,5,95,6,5.43478260869565
4/21/2020,Southside,27,2,27,2,7.40740740740741
4/21/2020,Thomas Jefferson,69,11,69,11,15.9420289855072
4/21/2020,Three Rivers,21,3,21,3,14.2857142857143
4/21/2020,Unknown,5,2,6,3,40
4/21/2020,Virginia Beach,68,5,68,5,7.35294117647059
4/21/2020,West Piedmont,4,1,4,1,25
4/21/2020,Western Tidewater,209,36,209,36,17.2248803827751
4/22/2020,Alexandria,99,49,107,50,49.4949494949495
4/22/2020,Alleghany,298,5,298,5,1.67785234899329
4/22/2020,Arlington,123,43,125,43,34.9593495934959
4/22/2020,Central Shenandoah,121,47,122,47,38.8429752066116
4/22/2020,Central Virginia,98,8,98,8,8.16326530612245
4/22/2020,Chesapeake,107,8,107,8,7.47663551401869
4/22/2020,Chesterfield,258,25,273,26,9.68992248062016
4/22/2020,Chickahominy,91,10,127,10,10.989010989011
4/22/2020,Crater,131,16,133,16,12.2137404580153
4/22/2020,Cumberland Plateau,53,0,53,0,0
4/22/2020,Eastern Shore,69,36,70,37,52.1739130434783
4/22/2020,Fairfax,566,218,605,220,38.5159010600707
4/22/2020,Hampton,126,12,126,12,9.52380952380952
4/22/2020,Henrico,284,46,323,46,16.1971830985916
4/22/2020,Lenowisco,78,3,79,3,3.84615384615385
4/22/2020,Lord Fairfax,96,11,98,11,11.4583333333333
4/22/2020,Loudoun,133,41,150,41,30.8270676691729
4/22/2020,Mount Rogers,41,3,41,3,7.31707317073171
4/22/2020,New River,26,3,31,3,11.5384615384615
4/22/2020,Norfolk,72,8,88,10,11.1111111111111
4/22/2020,Out of State,101,16,101,16,15.8415841584158
4/22/2020,Peninsula,149,10,154,11,6.71140939597315
4/22/2020,Piedmont,77,14,77,14,18.1818181818182
4/22/2020,Pittsylvania-Danville,32,6,33,6,18.75
4/22/2020,Portsmouth,50,8,50,8,16
4/22/2020,Prince William,289,98,316,103,33.9100346020761
4/22/2020,Rappahannock,192,18,210,20,9.375
4/22/2020,Rappahannock Rapidan,109,29,111,29,26.605504587156
4/22/2020,Richmond,154,8,157,8,5.1948051948052
4/22/2020,Roanoke,69,10,69,10,14.4927536231884
4/22/2020,Southside,190,7,190,7,3.68421052631579
4/22/2020,Thomas Jefferson,75,6,82,6,8
4/22/2020,Three Rivers,155,23,157,23,14.8387096774194
4/22/2020,Unknown,13,4,14,4,30.7692307692308
4/22/2020,Virginia Beach,201,18,203,18,8.95522388059701
4/22/2020,West Piedmont,30,3,30,3,10
4/22/2020,Western Tidewater,89,31,89,31,34.8314606741573
4/23/2020,Alexandria,100,42,127,44,42
4/23/2020,Alleghany,213,5,214,5,2.34741784037559
4/23/2020,Arlington,112,55,134,58,49.1071428571429
4/23/2020,Central Shenandoah,87,23,92,24,26.4367816091954
4/23/2020,Central Virginia,96,8,96,8,8.33333333333333
4/23/2020,Chesapeake,91,7,91,7,7.69230769230769
4/23/2020,Chesterfield,201,32,232,33,15.9203980099503
4/23/2020,Chickahominy,53,7,81,7,13.2075471698113
4/23/2020,Crater,74,17,78,17,22.972972972973
4/23/2020,Cumberland Plateau,22,0,23,1,0
4/23/2020,Eastern Shore,69,42,69,42,60.8695652173913
4/23/2020,Fairfax,577,200,693,214,34.6620450606586
4/23/2020,Hampton,212,14,213,14,6.60377358490566
4/23/2020,Henrico,231,28,303,28,12.1212121212121
4/23/2020,Lenowisco,42,1,43,1,2.38095238095238
4/23/2020,Lord Fairfax,95,17,96,17,17.8947368421053
4/23/2020,Loudoun,89,23,149,25,25.8426966292135
4/23/2020,Mount Rogers,37,0,40,0,0
4/23/2020,New River,29,1,39,1,3.44827586206897
4/23/2020,Norfolk,186,11,187,12,5.91397849462366
4/23/2020,Out of State,95,6,95,6,6.31578947368421
4/23/2020,Peninsula,264,17,274,19,6.43939393939394
4/23/2020,Piedmont,51,4,53,4,7.84313725490196
4/23/2020,Pittsylvania-Danville,19,2,19,2,10.5263157894737
4/23/2020,Portsmouth,43,4,43,4,9.30232558139535
4/23/2020,Prince William,350,123,402,133,35.1428571428571
4/23/2020,Rappahannock,151,18,161,18,11.9205298013245
4/23/2020,Rappahannock Rapidan,71,11,78,11,15.4929577464789
4/23/2020,Richmond,154,18,165,18,11.6883116883117
4/23/2020,Roanoke,63,4,68,4,6.34920634920635
4/23/2020,Southside,47,6,47,6,12.7659574468085
4/23/2020,Thomas Jefferson,52,1,64,1,1.92307692307692
4/23/2020,Three Rivers,117,14,119,14,11.965811965812
4/23/2020,Unknown,11,2,11,2,18.1818181818182
4/23/2020,Virginia Beach,192,12,194,12,6.25
4/23/2020,West Piedmont,14,2,15,2,14.2857142857143
4/23/2020,Western Tidewater,71,11,72,11,15.4929577464789
4/24/2020,Alexandria,113,40,132,42,35.3982300884956
4/24/2020,Alleghany,170,9,170,9,5.29411764705882
4/24/2020,Arlington,112,40,134,42,35.7142857142857
4/24/2020,Central Shenandoah,70,19,73,19,27.1428571428571
4/24/2020,Central Virginia,70,4,76,4,5.71428571428571
4/24/2020,Chesapeake,100,15,106,15,15
4/24/2020,Chesterfield,295,45,339,45,15.2542372881356
4/24/2020,Chickahominy,91,7,120,7,7.69230769230769
4/24/2020,Crater,109,15,110,15,13.7614678899083
4/24/2020,Cumberland Plateau,74,1,74,1,1.35135135135135
4/24/2020,Eastern Shore,74,43,74,43,58.1081081081081
4/24/2020,Fairfax,651,229,738,234,35.1766513056836
4/24/2020,Hampton,156,1,156,1,0.641025641025641
4/24/2020,Henrico,256,36,359,36,14.0625
4/24/2020,Lenowisco,39,1,39,1,2.56410256410256
4/24/2020,Lord Fairfax,136,21,140,21,15.4411764705882
4/24/2020,Loudoun,141,39,224,42,27.6595744680851
4/24/2020,Mount Rogers,52,3,54,3,5.76923076923077
4/24/2020,New River,110,2,122,2,1.81818181818182
4/24/2020,Norfolk,250,23,250,23,9.2
4/24/2020,Out of State,78,11,78,11,14.1025641025641
4/24/2020,Peninsula,169,13,177,14,7.69230769230769
4/24/2020,Piedmont,58,10,64,10,17.2413793103448
4/24/2020,Pittsylvania-Danville,31,1,32,1,3.2258064516129
4/24/2020,Portsmouth,74,6,74,6,8.10810810810811
4/24/2020,Prince William,348,109,376,111,31.3218390804598
4/24/2020,Rappahannock,144,20,162,20,13.8888888888889
4/24/2020,Rappahannock Rapidan,59,10,67,11,16.9491525423729
4/24/2020,Richmond,152,16,173,16,10.5263157894737
4/24/2020,Roanoke,67,7,70,7,10.4477611940299
4/24/2020,Southside,58,12,58,12,20.6896551724138
4/24/2020,Thomas Jefferson,48,2,65,2,4.16666666666667
4/24/2020,Three Rivers,88,4,98,4,4.54545454545455
4/24/2020,Unknown,11,3,11,3,27.2727272727273
4/24/2020,Virginia Beach,154,8,154,8,5.1948051948052
4/24/2020,West Piedmont,33,5,33,5,15.1515151515152
4/24/2020,Western Tidewater,75,20,75,20,26.6666666666667
4/25/2020,Alexandria,96,29,114,29,30.2083333333333
4/25/2020,Alleghany,114,8,115,8,7.01754385964912
4/25/2020,Arlington,116,36,141,38,31.0344827586207
4/25/2020,Central Shenandoah,75,22,78,22,29.3333333333333
4/25/2020,Central Virginia,85,7,88,7,8.23529411764706
4/25/2020,Chesapeake,86,11,87,11,12.7906976744186
4/25/2020,Chesterfield,199,17,224,18,8.5427135678392
4/25/2020,Chickahominy,61,7,84,7,11.4754098360656
4/25/2020,Crater,113,12,115,13,10.6194690265487
4/25/2020,Cumberland Plateau,38,2,38,2,5.26315789473684
4/25/2020,Eastern Shore,95,45,95,45,47.3684210526316
4/25/2020,Fairfax,543,169,620,173,31.1233885819521
4/25/2020,Hampton,40,3,41,3,7.5
4/25/2020,Henrico,167,32,231,32,19.1616766467066
4/25/2020,Lenowisco,53,1,53,1,1.88679245283019
4/25/2020,Lord Fairfax,65,5,70,5,7.69230769230769
4/25/2020,Loudoun,202,38,299,39,18.8118811881188
4/25/2020,Mount Rogers,45,4,46,4,8.88888888888889
4/25/2020,New River,22,2,35,2,9.09090909090909
4/25/2020,Norfolk,222,3,227,3,1.35135135135135
4/25/2020,Out of State,77,10,79,11,12.987012987013
4/25/2020,Peninsula,117,9,140,12,7.69230769230769
4/25/2020,Piedmont,49,8,54,8,16.3265306122449
4/25/2020,Pittsylvania-Danville,9,2,9,2,22.2222222222222
4/25/2020,Portsmouth,84,7,84,7,8.33333333333333
4/25/2020,Prince William,346,123,392,130,35.5491329479769
4/25/2020,Rappahannock,170,22,187,23,12.9411764705882
4/25/2020,Rappahannock Rapidan,86,17,89,17,19.7674418604651
4/25/2020,Richmond,78,15,89,16,19.2307692307692
4/25/2020,Roanoke,66,9,78,9,13.6363636363636
4/25/2020,Southside,73,13,95,21,17.8082191780822
4/25/2020,Thomas Jefferson,52,2,58,2,3.84615384615385
4/25/2020,Three Rivers,171,57,171,57,33.3333333333333
4/25/2020,Unknown,9,3,9,3,33.3333333333333
4/25/2020,Virginia Beach,172,13,181,14,7.55813953488372
4/25/2020,West Piedmont,20,2,20,2,10
4/25/2020,Western Tidewater,72,9,73,9,12.5
4/26/2020,Alexandria,96,35,107,37,36.4583333333333
4/26/2020,Alleghany,43,1,43,1,2.32558139534884
4/26/2020,Arlington,94,33,118,40,35.1063829787234
4/26/2020,Central Shenandoah,62,26,62,26,41.9354838709677
4/26/2020,Central Virginia,73,5,74,5,6.84931506849315
4/26/2020,Chesapeake,52,4,53,4,7.69230769230769
4/26/2020,Chesterfield,186,22,194,22,11.8279569892473
4/26/2020,Chickahominy,84,5,108,5,5.95238095238095
4/26/2020,Crater,94,14,95,14,14.8936170212766
4/26/2020,Cumberland Plateau,76,2,76,2,2.63157894736842
4/26/2020,Eastern Shore,85,35,85,35,41.1764705882353
4/26/2020,Fairfax,549,231,580,233,42.0765027322404
4/26/2020,Hampton,39,1,39,1,2.56410256410256
4/26/2020,Henrico,218,25,281,26,11.4678899082569
4/26/2020,Lenowisco,54,4,54,4,7.40740740740741
4/26/2020,Lord Fairfax,126,22,127,22,17.4603174603175
4/26/2020,Loudoun,151,69,164,71,45.6953642384106
4/26/2020,Mount Rogers,45,9,46,9,20
4/26/2020,New River,69,1,69,1,1.44927536231884
4/26/2020,Norfolk,88,4,88,4,4.54545454545455
4/26/2020,Out of State,90,2,90,2,2.22222222222222
4/26/2020,Peninsula,137,13,152,15,9.48905109489051
4/26/2020,Piedmont,69,11,69,11,15.9420289855072
4/26/2020,Pittsylvania-Danville,23,1,23,1,4.34782608695652
4/26/2020,Portsmouth,119,35,119,35,29.4117647058824
4/26/2020,Prince William,296,106,305,107,35.8108108108108
4/26/2020,Rappahannock,158,15,165,15,9.49367088607595
4/26/2020,Rappahannock Rapidan,104,22,107,22,21.1538461538462
4/26/2020,Richmond,108,10,115,11,9.25925925925926
4/26/2020,Roanoke,44,2,46,2,4.54545454545455
4/26/2020,Southside,19,2,19,2,10.5263157894737
4/26/2020,Thomas Jefferson,41,0,41,0,0
4/26/2020,Three Rivers,48,5,49,5,10.4166666666667
4/26/2020,Unknown,4,2,4,2,50
4/26/2020,Virginia Beach,128,2,130,2,1.5625
4/26/2020,West Piedmont,20,4,20,4,20
4/26/2020,Western Tidewater,55,14,56,14,25.4545454545455
4/27/2020,Alexandria,80,23,90,23,28.75
4/27/2020,Alleghany,40,6,40,6,15
4/27/2020,Arlington,97,33,120,35,34.020618556701
4/27/2020,Central Shenandoah,53,16,54,16,30.188679245283
4/27/2020,Central Virginia,23,1,23,1,4.34782608695652
4/27/2020,Chesapeake,68,0,68,0,0
4/27/2020,Chesterfield,235,16,280,16,6.80851063829787
4/27/2020,Chickahominy,68,5,121,5,7.35294117647059
4/27/2020,Crater,96,10,105,10,10.4166666666667
4/27/2020,Cumberland Plateau,6,1,6,1,16.6666666666667
4/27/2020,Eastern Shore,45,24,45,24,53.3333333333333
4/27/2020,Fairfax,521,158,569,164,30.3262955854127
4/27/2020,Hampton,24,1,24,1,4.16666666666667
4/27/2020,Henrico,167,23,282,24,13.7724550898204
4/27/2020,Lenowisco,8,1,8,1,12.5
4/27/2020,Lord Fairfax,56,12,88,12,21.4285714285714
4/27/2020,Loudoun,117,27,129,28,23.0769230769231
4/27/2020,Mount Rogers,16,1,16,1,6.25
4/27/2020,New River,41,1,41,1,2.4390243902439
4/27/2020,Norfolk,221,8,221,8,3.61990950226244
4/27/2020,Out of State,85,9,86,9,10.5882352941176
4/27/2020,Peninsula,86,5,96,5,5.81395348837209
4/27/2020,Piedmont,32,5,33,5,15.625
4/27/2020,Pittsylvania-Danville,10,1,10,1,10
4/27/2020,Portsmouth,20,4,20,4,20
4/27/2020,Prince William,348,107,358,108,30.7471264367816
4/27/2020,Rappahannock,108,24,113,24,22.2222222222222
4/27/2020,Rappahannock Rapidan,33,8,33,8,24.2424242424242
4/27/2020,Richmond,103,10,118,10,9.70873786407767
4/27/2020,Roanoke,74,27,74,27,36.4864864864865
4/27/2020,Southside,26,2,26,2,7.69230769230769
4/27/2020,Thomas Jefferson,46,0,50,0,0
4/27/2020,Three Rivers,52,3,57,3,5.76923076923077
4/27/2020,Unknown,31,8,31,8,25.8064516129032
4/27/2020,Virginia Beach,247,8,249,9,3.23886639676113
4/27/2020,West Piedmont,17,4,17,4,23.5294117647059
4/27/2020,Western Tidewater,42,8,42,8,19.047619047619
4/28/2020,Alexandria,105,29,131,31,27.6190476190476
4/28/2020,Alleghany,50,9,56,9,18
4/28/2020,Arlington,119,41,160,43,34.453781512605
4/28/2020,Central Shenandoah,60,9,64,9,15
4/28/2020,Central Virginia,43,3,46,3,6.97674418604651
4/28/2020,Chesapeake,138,17,140,17,12.3188405797101
4/28/2020,Chesterfield,244,32,279,33,13.1147540983607
4/28/2020,Chickahominy,118,11,158,11,9.32203389830509
4/28/2020,Crater,106,11,110,11,10.377358490566
4/28/2020,Cumberland Plateau,16,1,16,1,6.25
4/28/2020,Eastern Shore,54,28,54,28,51.8518518518519
4/28/2020,Fairfax,635,208,811,213,32.755905511811
4/28/2020,Hampton,56,5,56,5,8.92857142857143
4/28/2020,Henrico,222,26,317,27,11.7117117117117
4/28/2020,Lenowisco,16,1,17,1,6.25
4/28/2020,Lord Fairfax,144,32,164,32,22.2222222222222
4/28/2020,Loudoun,202,49,311,57,24.2574257425743
4/28/2020,Mount Rogers,31,7,34,7,22.5806451612903
4/28/2020,New River,32,2,42,2,6.25
4/28/2020,Norfolk,243,5,245,5,2.05761316872428
4/28/2020,Out of State,130,15,130,15,11.5384615384615
4/28/2020,Peninsula,100,8,134,10,8
4/28/2020,Piedmont,28,4,29,4,14.2857142857143
4/28/2020,Pittsylvania-Danville,13,4,13,4,30.7692307692308
4/28/2020,Portsmouth,54,10,54,10,18.5185185185185
4/28/2020,Prince William,315,117,390,123,37.1428571428571
4/28/2020,Rappahannock,53,13,71,15,24.5283018867925
4/28/2020,Rappahannock Rapidan,45,12,59,13,26.6666666666667
4/28/2020,Richmond,152,19,164,20,12.5
4/28/2020,Roanoke,122,23,130,23,18.8524590163934
4/28/2020,Southside,20,2,21,2,10
4/28/2020,Thomas Jefferson,57,6,62,6,10.5263157894737
4/28/2020,Three Rivers,53,5,57,5,9.43396226415094
4/28/2020,Unknown,65,9,66,9,13.8461538461538
4/28/2020,Virginia Beach,253,10,261,13,3.95256916996047
4/28/2020,West Piedmont,5,0,8,0,0
4/28/2020,Western Tidewater,58,8,59,8,13.7931034482759
4/29/2020,Alexandria,158,49,185,53,31.0126582278481
4/29/2020,Alleghany,119,12,124,12,10.0840336134454
4/29/2020,Arlington,162,51,209,54,31.4814814814815
4/29/2020,Central Shenandoah,127,34,134,35,26.7716535433071
4/29/2020,Central Virginia,98,9,109,10,9.18367346938776
4/29/2020,Chesapeake,157,28,165,28,17.8343949044586
4/29/2020,Chesterfield,392,43,492,47,10.969387755102
4/29/2020,Chickahominy,172,12,229,12,6.97674418604651
4/29/2020,Crater,171,28,179,28,16.374269005848
4/29/2020,Cumberland Plateau,24,1,30,1,4.16666666666667
4/29/2020,Eastern Shore,133,65,133,65,48.8721804511278
4/29/2020,Fairfax,826,300,1011,307,36.319612590799
4/29/2020,Hampton,73,5,77,5,6.84931506849315
4/29/2020,Henrico,475,31,580,31,6.52631578947368
4/29/2020,Lenowisco,30,0,35,0,0
4/29/2020,Lord Fairfax,184,39,192,39,21.195652173913
4/29/2020,Loudoun,412,59,486,61,14.3203883495146
4/29/2020,Mount Rogers,66,6,75,6,9.09090909090909
4/29/2020,New River,33,1,50,1,3.03030303030303
4/29/2020,Norfolk,240,9,252,10,3.75
4/29/2020,Out of State,135,15,135,15,11.1111111111111
4/29/2020,Peninsula,198,17,264,17,8.58585858585859
4/29/2020,Piedmont,85,8,92,9,9.41176470588235
4/29/2020,Pittsylvania-Danville,22,4,25,4,18.1818181818182
4/29/2020,Portsmouth,81,13,87,13,16.0493827160494
4/29/2020,Prince William,484,198,553,201,40.9090909090909
4/29/2020,Rappahannock,271,35,301,36,12.9151291512915
4/29/2020,Rappahannock Rapidan,148,27,170,27,18.2432432432432
4/29/2020,Richmond,225,31,253,31,13.7777777777778
4/29/2020,Roanoke,76,5,85,5,6.57894736842105
4/29/2020,Southside,51,5,51,5,9.80392156862745
4/29/2020,Thomas Jefferson,171,34,205,34,19.8830409356725
4/29/2020,Three Rivers,124,11,132,11,8.87096774193548
4/29/2020,Unknown,72,5,72,5,6.94444444444444
4/29/2020,Virginia Beach,307,21,330,23,6.84039087947883
4/29/2020,West Piedmont,32,0,40,0,0
4/29/2020,Western Tidewater,151,23,160,23,15.2317880794702
4/30/2020,Alexandria,140,44,184,50,31.4285714285714
4/30/2020,Alleghany,53,1,66,2,1.88679245283019
4/30/2020,Arlington,141,34,229,45,24.113475177305
4/30/2020,Central Shenandoah,120,35,130,37,29.1666666666667
4/30/2020,Central Virginia,121,3,124,4,2.47933884297521
4/30/2020,Chesapeake,135,17,145,18,12.5925925925926
4/30/2020,Chesterfield,329,49,497,54,14.8936170212766
4/30/2020,Chickahominy,134,13,190,15,9.70149253731343
4/30/2020,Crater,184,19,198,19,10.3260869565217
4/30/2020,Cumberland Plateau,33,1,35,1,3.03030303030303
4/30/2020,Eastern Shore,144,69,144,69,47.9166666666667
4/30/2020,Fairfax,626,192,928,211,30.6709265175719
4/30/2020,Hampton,64,6,72,7,9.375
4/30/2020,Henrico,397,28,540,31,7.05289672544081
4/30/2020,Lenowisco,41,3,42,3,7.31707317073171
4/30/2020,Lord Fairfax,133,28,156,30,21.0526315789474
4/30/2020,Loudoun,161,31,259,34,19.2546583850932
4/30/2020,Mount Rogers,104,9,126,10,8.65384615384615
4/30/2020,New River,44,1,58,1,2.27272727272727
4/30/2020,Norfolk,236,7,252,9,2.96610169491525
4/30/2020,Out of State,139,13,140,13,9.35251798561151
4/30/2020,Peninsula,207,14,279,22,6.76328502415459
4/30/2020,Piedmont,63,5,72,5,7.93650793650794
4/30/2020,Pittsylvania-Danville,20,3,22,3,15
4/30/2020,Portsmouth,57,12,60,12,21.0526315789474
4/30/2020,Prince William,414,136,509,142,32.8502415458937
4/30/2020,Rappahannock,195,26,238,27,13.3333333333333
4/30/2020,Rappahannock Rapidan,103,23,136,28,22.3300970873786
4/30/2020,Richmond,156,27,214,28,17.3076923076923
4/30/2020,Roanoke,89,6,101,6,6.74157303370787
4/30/2020,Southside,35,1,38,1,2.85714285714286
4/30/2020,Thomas Jefferson,134,5,153,5,3.73134328358209
4/30/2020,Three Rivers,83,9,107,10,10.8433734939759
4/30/2020,Unknown,40,3,41,3,7.5
4/30/2020,Virginia Beach,260,13,294,16,5
4/30/2020,West Piedmont,18,2,31,2,11.1111111111111
4/30/2020,Western Tidewater,135,11,145,11,8.14814814814815
5/1/2020,Alexandria,154,58,203,64,37.6623376623377
5/1/2020,Alleghany,89,2,96,2,2.24719101123596
5/1/2020,Arlington,159,47,216,52,29.559748427673
5/1/2020,Central Shenandoah,104,16,120,17,15.3846153846154
5/1/2020,Central Virginia,121,10,135,11,8.26446280991736
5/1/2020,Chesapeake,191,21,208,21,10.9947643979058
5/1/2020,Chesterfield,290,28,395,31,9.6551724137931
5/1/2020,Chickahominy,115,7,157,7,6.08695652173913
5/1/2020,Crater,229,41,237,41,17.9039301310044
5/1/2020,Cumberland Plateau,43,1,45,2,2.32558139534884
